class,precision,recall,f1-score,support
airplane,0.7829313543599258,0.844,0.8123195380173244,1000
automobile,0.9382978723404255,0.882,0.9092783505154639,1000
bird,0.698382492863939,0.734,0.7157484154071185,1000
cat,0.6925795053003534,0.588,0.636019469983775,1000
deer,0.7155963302752294,0.858,0.7803547066848567,1000
dog,0.6913919413919414,0.755,0.7217973231357553,1000
frog,0.8088097469540768,0.863,0.8350266086115142,1000
horse,0.912932138284251,0.713,0.8006737787759686,1000
ship,0.9281767955801105,0.84,0.8818897637795275,1000
truck,0.8622350674373795,0.895,0.8783120706575074,1000
